unique_id,amount
2011-07-20 04:21:54.0000002,8.370105989421933
2009-03-10 19:51:34.0000003,6.2236865946090285
2009-03-10 19:51:34.0000004,9.722760463544944
2009-03-10 19:51:34.0000005,5.378626228408221
2009-03-10 19:51:34.0000002,12.339174934349638
2009-03-10 19:51:34.0000001,5.336011865673262
2011-11-15 22:33:42.0000001,9.150999252487495
2011-11-15 22:33:42.0000002,17.252677614233747
2010-09-24 22:40:06.0000005,8.312660845139884
2010-09-24 22:40:06.0000003,27.217255067380542
2010-09-24 22:40:06.0000006,4.750805394167942
2010-09-24 22:40:06.0000002,6.673988621200414
2010-09-24 22:40:06.0000001,5.383093600963413
2010-02-06 17:37:10.0000007,3.360300278979662
2010-02-06 17:37:10.0000004,5.201846178081704
2010-02-06 17:37:10.0000006,7.263454699953382
2010-02-06 17:37:10.0000003,4.608976206746428
2012-05-11 02:43:18.0000002,9.142260189110871
2012-05-11 02:43:18.0000001,4.1272336019671485
2011-09-25 21:18:06.0000001,8.006425366355831
2011-09-25 21:18:06.0000002,12.587529515296694
2013-12-18 03:16:02.0000001,17.532092438102836
2012-01-26 01:32:42.0000001,10.889096686576192
2012-01-26 01:32:42.0000002,5.441506066343421
2011-10-02 03:06:34.0000001,6.487975942453809
2012-03-31 12:52:46.0000002,8.10589836440187
2012-03-31 12:52:46.0000001,19.776284830160066
2014-06-15 00:51:42.0000001,18.53425207112831
2009-04-21 17:27:58.0000001,7.70892528625693
2009-04-21 17:27:58.0000002,5.226206451961042
2012-08-13 15:02:26.0000002,6.225223100357601
2012-08-13 15:02:26.0000003,7.454125384705948
2014-10-27 11:56:50.0000001,9.0027947496809
2014-10-27 11:56:50.0000002,16.088682874782897
2014-10-27 11:56:50.0000003,10.622517743699293
2009-09-29 18:03:18.0000001,13.540403798456143
2011-10-30 16:52:26.0000001,6.665876977125692
2011-10-30 16:52:26.0000002,6.374932102166544
2014-11-24 23:39:26.0000002,16.986192216787604
2014-11-24 23:39:26.0000001,26.51362325630833
2011-08-16 14:41:50.0000001,8.600330072991103
2011-08-16 14:41:50.0000003,5.450039536636851
2011-08-16 14:41:50.0000002,7.866715049743995
2013-01-14 18:42:54.0000002,20.331392011185557
2013-01-14 18:42:54.0000006,7.216023673697812
2013-01-14 18:42:54.0000001,7.185167354707277
2013-01-14 18:42:54.0000007,6.350494093602574
2013-01-14 18:42:54.0000008,10.206717430858815
2009-04-18 23:09:34.0000002,11.256327342675771
2009-11-11 21:20:18.0000001,4.427539945377031
2009-11-11 21:20:18.0000003,23.18446184301243
2012-07-24 01:12:50.0000004,18.11528817634301
2012-07-24 01:12:50.0000003,7.731425238771463
2012-07-24 01:12:50.0000001,17.98125703641017
2012-07-24 01:12:50.0000002,7.9872402858055
2012-07-24 01:12:50.0000005,14.526919809955995
2009-04-18 02:44:34.0000003,8.351692601918707
2009-04-18 02:44:34.0000002,14.210015194486616
2014-07-18 06:32:22.0000001,8.65393397636765
2014-01-10 12:28:38.0000001,10.043550238601457
2011-08-08 15:27:22.0000001,5.452981328560395
2014-07-30 14:42:34.0000001,9.758108588110332
2014-07-30 14:42:34.0000003,26.64516687674949
2014-07-30 14:42:34.0000002,16.028091309544614
2014-08-26 16:39:54.0000002,11.348873585805228
2014-10-11 00:26:38.0000002,16.671562842497792
2014-10-11 00:26:38.0000003,12.190334777407168
2014-10-11 00:26:38.0000001,12.246376485091384
2014-10-11 00:26:38.0000005,12.640370465631168
2014-10-11 00:26:38.0000007,6.591996680545818
2014-10-11 00:26:38.0000006,18.56121754984529
2009-08-15 14:25:02.0000001,10.761594684262127
2009-09-22 06:43:46.0000001,5.225433855433798
2014-05-14 00:00:34.0000001,9.329124300585443
2014-05-14 00:00:34.0000002,12.00983292142301
2014-10-14 01:57:26.0000001,6.085252809103461
2009-05-31 20:56:38.0000002,41.251913569389885
2009-05-31 20:56:38.0000003,8.101378249032056
2009-05-31 20:56:38.0000001,5.608651038805414
2009-07-11 12:59:58.0000001,6.386630163717916
2010-06-02 15:33:06.0000001,5.674021938466498
2010-06-02 15:33:06.0000002,4.605594878955821
2010-06-02 15:33:06.0000003,4.389445999609563
2010-01-30 02:13:06.0000002,4.248664335222185
2010-01-30 02:13:06.0000001,3.0866195922323616
2010-01-30 02:13:06.0000003,9.710456554178394
2014-01-05 17:47:02.0000003,10.289105350678083
2014-01-05 17:47:02.0000002,11.543068948167544
2009-03-21 09:59:50.0000003,46.27826787973095
2009-03-21 09:59:50.0000002,13.108834468767888
2009-03-21 09:59:50.0000001,5.792272935983266
2009-08-26 23:55:38.0000002,9.188461175393726
2009-06-09 15:10:50.0000002,51.14205891586169
2009-06-09 15:10:50.0000001,4.586333382418112
2011-09-18 06:14:54.0000001,9.032122677476476
2009-03-27 16:05:22.0000004,25.822927914648524
2009-03-27 16:05:22.0000005,5.405409980758902
2009-03-27 16:05:22.0000001,8.702171975592188
2009-03-27 16:05:22.0000006,6.139459218755029
2009-03-27 16:05:22.0000003,8.78247816427901
2009-03-27 16:05:22.0000002,5.740676745516162
2015-05-29 10:02:42.0000005,9.01324677672714
2015-05-29 10:02:42.0000003,8.299375694196629
2015-05-29 10:02:42.0000004,8.506037024286439
2012-09-07 23:20:34.0000004,17.4275348906491
2012-09-07 23:20:34.0000003,16.66928199499603
2012-09-07 23:20:34.0000001,5.926534645956019
2014-03-07 10:36:50.0000002,8.442506715883544
2014-03-07 10:36:50.0000001,11.07823761551205
2013-03-17 23:47:50.0000002,21.633775312669563
2013-03-17 23:47:50.0000001,8.666037650467146
2015-06-30 20:03:50.0000005,10.723199786385798
2015-06-30 20:03:50.0000001,67.41386057362251
2015-06-30 20:03:50.0000003,12.493086918336743
2015-06-30 20:03:50.0000004,8.458191993540456
2015-05-11 02:21:26.0000002,6.736865496769218
2015-05-11 02:21:26.0000001,15.92291462968484
2015-01-10 14:32:14.0000001,9.259564995091939
2014-12-05 14:14:14.0000001,9.91863105211024
2014-12-05 14:14:14.0000002,12.510083950848026
2012-04-23 12:23:18.0000001,7.433695761417012
2012-04-23 12:23:18.0000003,5.823939661152368
2012-04-23 12:23:18.0000002,26.366755505342105
2012-09-01 13:33:14.0000003,7.206566516867021
2012-09-01 13:33:14.0000002,11.069164697754294
2012-09-01 13:33:14.0000001,13.071924697711607
2011-04-17 14:55:58.0000001,4.598244532831084
2010-05-31 20:43:42.0000002,9.42161574920225
2013-11-22 23:44:34.0000002,11.24792307123492
2013-11-22 23:44:34.0000001,7.460241756411821
2013-05-17 05:30:10.0000002,14.482830195847505
2013-05-17 05:30:10.0000001,8.79395385834244
2009-07-28 11:13:10.0000001,12.991010795613725
2014-05-18 14:43:26.0000001,9.555747830448945
2014-05-18 14:43:26.0000002,7.665222886445332
2014-05-18 14:43:26.0000003,7.593479005207762
2011-10-08 18:18:26.0000005,10.693646877847295
2011-10-08 18:18:26.0000001,4.643178444872559
2011-10-08 18:18:26.0000004,12.435976166103757
2013-09-27 04:39:14.0000001,4.290938081062452
2011-02-08 01:44:18.0000001,12.775319980667078
2015-01-12 06:21:38.0000001,9.295347677258965
2015-01-12 06:21:38.0000002,18.180811545990657
2010-03-23 13:23:34.0000004,5.200463899254794
2010-03-23 13:23:34.0000002,14.72813237497229
2010-03-23 13:23:34.0000001,5.065255109288779
2009-04-02 06:19:02.0000001,10.928977767933947
2012-01-12 18:05:10.0000003,9.997629955828005
2012-01-12 18:05:10.0000001,20.75064989451097
2014-11-21 02:04:42.0000002,12.769373787417468
2014-11-21 02:04:42.0000003,13.666335608383358
2014-11-21 02:04:42.0000001,25.03089520090581
2010-10-09 03:54:42.0000001,5.96124192128948
2012-04-03 12:26:14.0000002,5.532126443410385
2012-04-03 12:26:14.0000001,29.080649128210375
2012-04-03 12:26:14.0000003,11.205650670014943
2010-12-21 08:46:02.0000005,11.316265387969588
2010-12-21 08:46:02.0000004,7.233038922983694
2010-12-21 08:46:02.0000003,10.451656583275732
2010-06-19 22:52:30.0000002,5.005199089125622
2010-06-19 22:52:30.0000001,9.613885794362456
2013-01-03 01:43:10.0000001,21.547115404748993
2013-11-24 03:44:46.0000004,10.75490213983992
2013-11-24 03:44:46.0000002,16.801392897588094
2013-11-24 03:44:46.0000005,15.25239618053055
2011-04-16 12:57:18.0000001,7.10043502564025
2012-10-11 22:24:18.0000001,10.055589321411174
2010-12-13 23:24:02.0000002,11.494606076454412
2010-12-13 23:24:02.0000001,12.085024104185958
2011-09-14 23:42:46.0000001,12.220478637472995
2011-05-17 23:42:46.0000001,5.476491382511325
2011-05-17 23:42:46.0000004,48.73366273811105
2011-05-17 23:42:46.0000002,12.108227280095754
2011-05-17 23:42:46.0000005,6.430935751562898
2011-05-17 23:42:46.0000007,8.61433285168101
2013-06-30 03:37:26.0000002,6.177646800960169
2013-06-30 03:37:26.0000005,19.759459030917995
2013-06-30 03:37:26.0000001,5.313340981912795
2013-06-30 03:37:26.0000004,16.203358928086985
2011-05-26 21:36:54.0000001,5.797572386265917
2009-11-09 06:00:22.0000001,4.08581691006541
2014-01-09 17:27:18.0000002,40.46329729314202
2014-01-09 17:27:18.0000001,6.728737029330598
2014-01-09 17:27:18.0000005,9.339957289289371
2014-01-09 17:27:18.0000006,6.791236322184586
2014-01-09 17:27:18.0000007,7.670254424774619
2012-07-01 00:24:58.0000003,8.441859774087593
2012-07-01 00:24:58.0000001,8.916979040347702
2012-07-01 00:24:58.0000002,10.878787559791341
2010-06-02 14:55:22.0000003,8.167536994243681
2010-06-02 14:55:22.0000002,4.09949761558073
2010-06-02 14:55:22.0000004,5.283822527683582
2010-06-02 14:55:22.0000006,7.348909257151442
2010-06-02 14:55:22.0000001,10.082732591102895
2010-06-02 14:55:22.0000005,8.293416558872801
2013-03-07 08:50:34.0000001,17.6682411807195
2013-03-07 08:50:34.0000005,7.077213904965184
2013-03-07 08:50:34.0000002,11.908300129751174
2013-03-07 08:50:34.0000006,11.535141351971065
2013-03-07 08:50:34.0000003,13.137946460608415
2013-03-07 08:50:34.0000004,12.630645184687857
2013-10-28 00:33:30.0000001,9.384571786960443
2013-11-23 16:33:30.0000003,10.862726622474254
2013-11-23 16:33:30.0000001,8.871425667033055
2014-11-06 07:56:46.0000002,8.000357428802205
2014-11-06 07:56:46.0000001,8.858955696237537
2013-04-05 12:38:22.0000001,15.982912988588623
2014-11-06 02:02:10.0000001,7.1040487327893285
2012-10-09 07:47:46.0000002,8.707309922841548
2012-10-09 07:47:46.0000001,11.6064155505123
2012-10-09 07:47:46.0000003,10.871166643714163
2012-10-09 07:47:46.0000004,10.378267129164612
2012-10-09 07:47:46.0000005,5.666095423763655
2013-11-21 22:21:58.0000001,16.678728243245985
2014-12-20 01:57:26.0000001,8.8476263285427
2014-12-20 01:57:26.0000004,7.024450217444648
2014-12-20 01:57:26.0000003,10.9862743065559
2014-12-20 01:57:26.0000002,7.733973051793619
2010-01-09 13:24:22.0000003,5.3837717608693785
2011-11-02 02:18:18.0000001,22.387694741837382
2009-03-11 21:46:54.0000003,7.856361170123107
2009-03-11 21:46:54.0000005,19.017022737893406
2009-03-11 21:46:54.0000001,8.208165973143496
2009-03-11 21:46:54.0000004,29.39701238950572
2014-12-07 03:45:18.0000001,8.372634363905217
2014-12-07 03:45:18.0000002,14.548396065738295
2014-12-07 03:45:18.0000004,16.537486017349124
2014-12-07 03:45:18.0000003,9.066239198852308
2014-11-29 19:23:58.0000001,11.117149956649609
2010-03-04 09:49:38.0000002,21.071297360482784
2010-03-04 09:49:38.0000001,8.71628439679827
2010-03-04 09:49:38.0000003,4.489616810236446
2009-10-10 06:52:06.0000001,5.358225107922498
2009-10-10 06:52:06.0000002,9.583664487924755
2012-08-22 20:54:46.0000003,8.426047597472087
2012-08-22 20:54:46.0000001,10.114951297175253
2012-08-22 20:54:46.0000002,8.075597089362635
2015-05-01 07:49:14.0000001,6.189403366580007
2009-02-21 20:49:34.0000001,10.001690172315463
2012-08-10 14:04:14.0000005,9.260446615423119
2012-08-10 14:04:14.0000006,21.211530709323057
2012-08-10 14:04:14.0000004,6.244392789174952
2012-08-10 14:04:14.0000003,6.442879453723927
2012-08-10 14:04:14.0000007,4.624893011469929
2012-08-10 14:04:14.0000002,11.582063520232182
2013-05-10 21:08:18.0000002,18.85630614396819
2013-05-10 21:08:18.0000003,7.590408695042046
2013-05-10 21:08:18.0000005,7.383871010189282
2013-05-10 21:08:18.0000004,14.54973925504622
2013-05-10 21:08:18.0000001,6.995317627238985
2009-09-25 12:59:18.0000001,5.751183981784886
2014-08-02 21:05:42.0000002,14.145620861715905
2014-08-02 21:05:42.0000001,6.798629060816139
2013-10-29 20:16:10.0000002,7.043016724188026
2013-10-29 20:16:10.0000001,15.874165052720585
2009-11-11 22:49:46.0000003,10.681465258910618
2009-11-11 22:49:46.0000002,6.862916718375165
2009-11-11 22:49:46.0000001,4.544433557778895
2009-10-17 03:52:42.0000002,7.361242564867437
2009-10-17 03:52:42.0000007,3.878986241282007
2009-10-17 03:52:42.0000006,6.122868485867907
2009-10-17 03:52:42.0000003,15.061547819893164
2009-10-17 03:52:42.0000001,5.727765276827399
2009-10-17 03:52:42.0000004,4.572855886895037
2014-02-27 09:36:26.0000007,10.420021676663826
2014-02-27 09:36:26.0000008,8.372756796575196
2014-02-27 09:36:26.0000002,6.285767664188858
2014-02-27 09:36:26.0000005,6.33653364085699
2014-02-27 09:36:26.0000003,7.102858909729355
2014-02-27 09:36:26.0000006,10.973653314737083
2014-02-27 09:36:26.0000004,13.364604140618397
2014-02-27 09:36:26.0000009,5.842780905214907
2012-12-26 17:12:30.0000003,8.990289036883826
2012-12-26 17:12:30.0000005,20.490153216708944
2012-12-26 17:12:30.0000001,7.508887932559275
2012-12-26 17:12:30.0000004,8.98017464779676
2014-03-11 20:24:02.0000003,9.382764639022348
2014-03-11 20:24:02.0000002,8.804634139851032
2014-03-11 20:24:02.0000004,9.318325969825239
2011-01-29 09:28:38.0000002,6.473706699605337
2011-01-29 09:28:38.0000001,7.962712030902889
2011-01-29 09:28:38.0000003,7.680061621461277
2011-01-29 09:28:38.0000005,6.792913623979262
2011-01-29 09:28:38.0000004,6.8862052242021665
2015-05-07 15:33:26.0000003,6.341909812785099
2015-05-07 15:33:26.0000007,8.047725065957867
2015-05-07 15:33:26.0000001,9.86590090944659
2015-05-07 15:33:26.0000002,12.30550956694026
2015-05-07 15:33:26.0000006,8.77431162901018
2010-10-25 13:31:22.0000003,5.5398470423693915
2010-10-25 13:31:22.0000002,15.602848096756116
2010-10-25 13:31:22.0000001,4.583544166071647
2010-10-25 13:31:22.0000004,8.85616837805213
2012-09-10 21:07:54.0000005,23.1896315210076
2012-09-10 21:07:54.0000004,13.885803867617506
2012-09-10 21:07:54.0000003,6.966690039311468
2012-09-10 21:07:54.0000007,11.398757475530793
2012-09-10 21:07:54.0000002,12.180228686187274
2012-09-10 21:07:54.0000006,9.374817396908112
2012-09-10 21:07:54.0000001,7.800807134671427
2012-04-15 21:54:22.0000001,10.185103866111874
2012-04-20 00:06:10.0000007,7.0918458836222715
2012-04-20 00:06:10.0000001,7.722038384595878
2012-04-20 00:06:10.0000002,8.399470017101127
2012-04-20 00:06:10.0000006,8.369154830059545
2012-04-20 00:06:10.0000005,5.454221695916998
2012-04-20 00:06:10.0000008,17.62538942507942
2012-06-12 23:10:42.0000001,15.681041242577333
2012-06-12 23:10:42.0000003,15.556963669156367
2012-06-12 23:10:42.0000002,10.386474633634345
2009-04-30 22:25:26.0000004,12.73773647739682
2009-04-30 22:25:26.0000003,12.238137987631198
2009-04-30 22:25:26.0000002,6.921639854398563
2009-04-30 22:25:26.0000001,5.928130986737297
2011-02-20 06:18:34.0000001,34.3401977773306
2011-02-20 06:18:34.0000002,7.7858530776868005
2013-04-21 19:50:54.0000003,38.69211088237891
2011-06-11 21:33:18.0000001,10.216710854770644
2013-02-06 18:21:18.0000006,8.248185294506726
2013-02-06 18:21:18.0000002,8.521324888063015
2013-02-06 18:21:18.0000003,11.259616115159302
2013-02-06 18:21:18.0000004,8.923947848210938
2014-05-01 21:05:34.0000002,7.263291759807574
2014-05-01 21:05:34.0000003,17.809694734416908
2013-07-21 11:41:26.0000001,16.907483086567154
2013-07-21 11:41:26.0000002,5.77280371917943
2011-04-22 19:23:54.0000001,11.270136364416883
2011-04-22 19:23:54.0000003,6.493701824961806
2011-04-22 19:23:54.0000002,46.8487836387641
2012-09-04 05:46:50.0000001,6.313440104473771
2012-09-04 05:46:50.0000002,20.843168337616678
2009-03-24 11:57:34.0000005,11.46142035629098
2009-03-24 11:57:34.0000004,4.8291495076834305
2009-03-24 11:57:34.0000003,4.12336907283496
2009-03-24 11:57:34.0000002,3.8987383981165644
2009-03-24 11:57:34.0000001,4.436844169238544
2011-07-05 22:05:34.0000001,8.442775585751727
2011-09-17 15:41:06.0000001,7.145193864261454
2011-09-17 15:41:06.0000003,4.124983912049453
2011-12-25 04:37:10.0000001,7.815043003655261
2015-03-05 13:21:58.0000002,9.87087002425776
2015-03-05 13:21:58.0000003,8.343404140644685
2014-09-01 09:16:10.0000001,8.299131261532668
2015-06-21 17:16:10.0000007,8.672492107546068
2015-06-21 17:16:10.0000002,13.666818647668652
2015-06-21 17:16:10.0000006,14.892645156105951
2015-06-21 17:16:10.0000003,11.641451010661651
2015-06-21 17:16:10.0000004,10.713160193267528
2010-06-02 22:04:10.0000003,9.205521468175156
2010-06-02 22:04:10.0000004,17.989313854878855
2010-06-02 22:04:10.0000005,7.902554103101158
2010-06-02 22:04:10.0000006,5.743718073118806
2014-03-01 09:37:02.0000001,7.649011771098245
2014-03-01 09:37:02.0000002,8.308800523981665
2014-03-01 09:37:02.0000003,55.88315249041028
2011-07-18 12:12:18.0000001,6.2004743681133405
2011-07-18 12:12:18.0000003,6.077100837890289
2011-07-18 12:12:18.0000002,9.014419271362076
2015-02-27 19:36:02.0000009,12.693417774298457
2015-02-27 19:36:02.00000010,6.389744250903363
2015-02-27 19:36:02.00000012,16.291535550989956
2015-02-27 19:36:02.0000004,6.747470597151799
2015-02-27 19:36:02.00000011,9.061837104836403
2015-02-27 19:36:02.0000003,9.104672695282133
2015-02-27 19:36:02.0000001,21.77942496462189
2015-02-27 19:36:02.0000002,7.999045947677969
2015-02-27 19:36:02.0000007,17.860347797649787
2012-04-16 21:10:10.0000001,11.010009621243352
2015-06-14 08:26:26.0000001,7.459000338342586
2014-01-15 22:45:42.0000003,7.7609175745585555
2014-01-15 22:45:42.0000001,55.2477375600031
2014-01-15 22:45:42.0000002,14.734765800895627
2013-04-06 19:16:10.0000001,5.9827091083308845
2013-04-06 19:16:10.0000003,8.434180130119472
2013-04-06 19:16:10.0000004,9.579108217700751
2013-04-06 19:16:10.0000005,12.1194643345319
2014-03-08 16:08:26.0000002,12.394735350825181
2014-03-08 16:08:26.0000004,5.772709402979594
2013-12-06 23:40:42.0000001,9.706452802617163
2013-12-06 23:40:42.0000006,40.87034008322949
2013-12-06 23:40:42.0000002,34.3562974358058
2013-12-06 23:40:42.0000003,13.967948517110727
2013-08-19 17:09:50.0000001,6.984998451362875
2013-08-19 17:09:50.0000002,10.243239350073182
2013-08-19 17:09:50.0000004,6.971648188544202
2013-08-19 17:09:50.0000003,11.234834894948586
2009-11-02 21:38:38.0000001,12.244619079434905
2009-06-03 09:11:30.0000004,7.798164825357436
2009-06-03 09:11:30.0000003,16.589020612782754
2009-06-03 09:11:30.0000002,6.884334371670975
2009-06-03 09:11:30.0000005,4.5467102711430725
2015-03-12 13:01:54.0000002,9.153902417318566
2015-03-12 13:01:54.0000005,12.68151879806181
2015-03-12 13:01:54.0000004,9.846481388483413
2015-03-12 13:01:54.0000001,7.933823063443592
